Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT60,OUT049,1706.5093344370869
FDP38,OUT045,1706.5093344370869
FDA31,OUT027,1706.5093344370869
FDY52,OUT010,1706.5093344370869
FDD03,OUT027,1706.5093344370869
FDN52,OUT018,1706.5093344370869
FDU20,OUT010,1706.5093344370869
FDD22,OUT035,1706.5093344370869
NCB55,OUT019,1706.5093344370869
FDN27,OUT045,1706.5093344370869
FDD16,OUT013,1706.5093344370869
FDW48,OUT046,1706.5093344370869
DRN35,OUT045,1706.5093344370869
FDX25,OUT049,1706.5093344370869
DRD49,OUT049,1706.5093344370869
FDE21,OUT019,1706.5093344370869
FDN44,OUT035,1706.5093344370869
DRC01,OUT049,1706.5093344370869
NCK30,OUT046,1706.5093344370869
FDU39,OUT013,1706.5093344370869
FDB49,OUT013,1706.5093344370869
FDS12,OUT045,1706.5093344370869
FDR57,OUT018,1706.5093344370869
FDX22,OUT027,1706.5093344370869
FDC60,OUT013,1706.5093344370869
NCE42,OUT049,1706.5093344370869
NCK42,OUT049,1706.5093344370869
DRE01,OUT017,1706.5093344370869
FDE57,OUT018,1706.5093344370869
DRK59,OUT019,1706.5093344370869
FDB10,OUT027,1706.5093344370869
FDQ25,OUT046,1706.5093344370869
FDY26,OUT017,1706.5093344370869
FDG28,OUT049,1706.5093344370869
FDM14,OUT049,1706.5093344370869
NCH29,OUT049,1706.5093344370869
FDD48,OUT049,1706.5093344370869
FDC17,OUT045,1706.5093344370869
DRH49,OUT027,1706.5093344370869
FDN44,OUT018,1706.5093344370869
FDC29,OUT045,1706.5093344370869
DRK01,OUT019,1706.5093344370869
FDD48,OUT017,1706.5093344370869
FDB59,OUT013,1706.5093344370869
FDY45,OUT010,1706.5093344370869
FDX60,OUT035,1706.5093344370869
FDT09,OUT010,1706.5093344370869
DRB24,OUT018,1706.5093344370869
FDL13,OUT035,1706.5093344370869
FDN16,OUT035,1706.5093344370869
FDK57,OUT013,1706.5093344370869
FDO22,OUT027,1706.5093344370869
FDC57,OUT010,1706.5093344370869
FDZ13,OUT027,1706.5093344370869
FDW27,OUT013,1706.5093344370869
FDX10,OUT049,1706.5093344370869
FDY08,OUT018,1706.5093344370869
FDA49,OUT017,1706.5093344370869
FDC32,OUT018,1706.5093344370869
FDO04,OUT035,1706.5093344370869
NCZ54,OUT013,1706.5093344370869
FDY40,OUT045,1706.5093344370869
FDW36,OUT045,1706.5093344370869
FDE11,OUT017,1706.5093344370869
DRE37,OUT045,1706.5093344370869
NCK19,OUT017,1706.5093344370869
FDT19,OUT035,1706.5093344370869
FDE56,OUT045,1706.5093344370869
FDZ57,OUT010,1706.5093344370869
FDB35,OUT035,1706.5093344370869
FDF09,OUT010,1706.5093344370869
FDO34,OUT046,1706.5093344370869
FDA55,OUT046,1706.5093344370869
NCM18,OUT035,1706.5093344370869
FDJ20,OUT019,1706.5093344370869
DRQ35,OUT019,1706.5093344370869
FDG02,OUT013,1706.5093344370869
NCU29,OUT018,1706.5093344370869
FDL27,OUT027,1706.5093344370869
NCA54,OUT035,1706.5093344370869
FDJ32,OUT035,1706.5093344370869
FDB21,OUT019,1706.5093344370869
FDR46,OUT035,1706.5093344370869
FDZ32,OUT046,1706.5093344370869
DRF36,OUT017,1706.5093344370869
NCU54,OUT017,1706.5093344370869
NCI31,OUT017,1706.5093344370869
DRA59,OUT035,1706.5093344370869
NCC55,OUT045,1706.5093344370869
FDE44,OUT018,1706.5093344370869
NCN26,OUT018,1706.5093344370869
FDC11,OUT049,1706.5093344370869
FDV24,OUT035,1706.5093344370869
FDR40,OUT019,1706.5093344370869
NCQ17,OUT049,1706.5093344370869
FDC46,OUT045,1706.5093344370869
NCM18,OUT046,1706.5093344370869
FDK16,OUT046,1706.5093344370869
FDI28,OUT017,1706.5093344370869
FDS11,OUT018,1706.5093344370869
DRD13,OUT046,1706.5093344370869
FDL36,OUT035,1706.5093344370869
FDI27,OUT013,1706.5093344370869
FDJ53,OUT019,1706.5093344370869
FDS44,OUT045,1706.5093344370869
FDE28,OUT046,1706.5093344370869
FDQ33,OUT018,1706.5093344370869
FDB37,OUT017,1706.5093344370869
FDQ31,OUT045,1706.5093344370869
NCQ05,OUT046,1706.5093344370869
FDE10,OUT013,1706.5093344370869
FDF38,OUT017,1706.5093344370869
FDE50,OUT019,1706.5093344370869
DRG37,OUT010,1706.5093344370869
NCH06,OUT049,1706.5093344370869
FDY14,OUT045,1706.5093344370869
FDO27,OUT017,1706.5093344370869
FDQ19,OUT049,1706.5093344370869
FDZ26,OUT019,1706.5093344370869
FDN51,OUT013,1706.5093344370869
FDK20,OUT035,1706.5093344370869
FDD40,OUT018,1706.5093344370869
DRI25,OUT018,1706.5093344370869
FDH56,OUT017,1706.5093344370869
FDI36,OUT027,1706.5093344370869
DRH11,OUT018,1706.5093344370869
NCV18,OUT017,1706.5093344370869
DRI01,OUT049,1706.5093344370869
DRE48,OUT049,1706.5093344370869
FDS51,OUT035,1706.5093344370869
FDM38,OUT017,1706.5093344370869
FDB60,OUT027,1706.5093344370869
FDY58,OUT035,1706.5093344370869
FDY22,OUT045,1706.5093344370869
FDF11,OUT027,1706.5093344370869
FDZ51,OUT035,1706.5093344370869
FDQ45,OUT017,1706.5093344370869
FDF17,OUT035,1706.5093344370869
NCF31,OUT027,1706.5093344370869
FDA37,OUT013,1706.5093344370869
FDO51,OUT046,1706.5093344370869
FDF34,OUT013,1706.5093344370869
FDD57,OUT018,1706.5093344370869
FDO37,OUT046,1706.5093344370869
FDR49,OUT049,1706.5093344370869
FDS39,OUT049,1706.5093344370869
FDI48,OUT027,1706.5093344370869
DRM35,OUT049,1706.5093344370869
FDV57,OUT035,1706.5093344370869
FDZ55,OUT013,1706.5093344370869
FDI28,OUT035,1706.5093344370869
FDS21,OUT045,1706.5093344370869
FDT34,OUT013,1706.5093344370869
DRI25,OUT035,1706.5093344370869
FDT47,OUT010,1706.5093344370869
DRH39,OUT045,1706.5093344370869
NCD54,OUT045,1706.5093344370869
FDU16,OUT027,1706.5093344370869
NCW29,OUT045,1706.5093344370869
FDV25,OUT027,1706.5093344370869
FDM56,OUT035,1706.5093344370869
FDZ04,OUT027,1706.5093344370869
FDG59,OUT019,1706.5093344370869
FDI56,OUT045,1706.5093344370869
FDS33,OUT035,1706.5093344370869
FDC23,OUT049,1706.5093344370869
FDT11,OUT049,1706.5093344370869
FDG17,OUT045,1706.5093344370869
FDZ44,OUT045,1706.5093344370869
FDJ52,OUT013,1706.5093344370869
DRI23,OUT046,1706.5093344370869
DRE15,OUT010,1706.5093344370869
NCF07,OUT013,1706.5093344370869
NCR29,OUT049,1706.5093344370869
FDE44,OUT019,1706.5093344370869
FDT23,OUT035,1706.5093344370869
NCG06,OUT017,1706.5093344370869
NCU41,OUT010,1706.5093344370869
FDH46,OUT017,1706.5093344370869
FDV31,OUT013,1706.5093344370869
NCT41,OUT027,1706.5093344370869
FDE22,OUT027,1706.5093344370869
FDC26,OUT045,1706.5093344370869
DRF51,OUT017,1706.5093344370869
NCY53,OUT019,1706.5093344370869
FDY21,OUT017,1706.5093344370869
FDL27,OUT013,1706.5093344370869
FDZ34,OUT049,1706.5093344370869
NCF43,OUT010,1706.5093344370869
FDC21,OUT035,1706.5093344370869
FDL26,OUT013,1706.5093344370869
FDT25,OUT010,1706.5093344370869
NCR30,OUT046,1706.5093344370869
DRL23,OUT019,1706.5093344370869
NCR05,OUT049,1706.5093344370869
NCE19,OUT018,1706.5093344370869
FDY07,OUT035,1706.5093344370869
FDB10,OUT017,1706.5093344370869
FDP57,OUT013,1706.5093344370869
FDU48,OUT019,1706.5093344370869
FDH48,OUT035,1706.5093344370869
FDO33,OUT035,1706.5093344370869
NCU29,OUT045,1706.5093344370869
FDW35,OUT046,1706.5093344370869
FDH05,OUT010,1706.5093344370869
FDP26,OUT049,1706.5093344370869
DRG27,OUT035,1706.5093344370869
FDQ33,OUT046,1706.5093344370869
FDH20,OUT010,1706.5093344370869
FDV14,OUT046,1706.5093344370869
DRD01,OUT046,1706.5093344370869
NCI17,OUT049,1706.5093344370869
FDF39,OUT010,1706.5093344370869
FDX37,OUT046,1706.5093344370869
NCX17,OUT035,1706.5093344370869
FDN03,OUT013,1706.5093344370869
NCS41,OUT010,1706.5093344370869
FDH34,OUT045,1706.5093344370869
NCX53,OUT018,1706.5093344370869
FDY31,OUT046,1706.5093344370869
FDD20,OUT017,1706.5093344370869
FDE51,OUT045,1706.5093344370869
FDV27,OUT046,1706.5093344370869
FDF16,OUT035,1706.5093344370869
FDZ02,OUT049,1706.5093344370869
NCK05,OUT045,1706.5093344370869
FDM12,OUT027,1706.5093344370869
NCA05,OUT018,1706.5093344370869
FDX33,OUT045,1706.5093344370869
FDM25,OUT049,1706.5093344370869
FDE41,OUT018,1706.5093344370869
FDW14,OUT045,1706.5093344370869
NCD30,OUT046,1706.5093344370869
FDB23,OUT010,1706.5093344370869
FDF45,OUT046,1706.5093344370869
FDW20,OUT017,1706.5093344370869
FDF47,OUT045,1706.5093344370869
NCR05,OUT019,1706.5093344370869
DRB01,OUT046,1706.5093344370869
FDE36,OUT013,1706.5093344370869
FDU56,OUT049,1706.5093344370869
FDB23,OUT049,1706.5093344370869
FDN48,OUT049,1706.5093344370869
FDS43,OUT013,1706.5093344370869
NCN05,OUT013,1706.5093344370869
NCL53,OUT049,1706.5093344370869
FDL56,OUT046,1706.5093344370869
FDH17,OUT018,1706.5093344370869
FDP37,OUT046,1706.5093344370869
FDG09,OUT019,1706.5093344370869
FDA55,OUT045,1706.5093344370869
FDX31,OUT049,1706.5093344370869
FDJ41,OUT045,1706.5093344370869
DRC24,OUT045,1706.5093344370869
FDQ21,OUT035,1706.5093344370869
NCT54,OUT045,1706.5093344370869
FDH08,OUT049,1706.5093344370869
FDY38,OUT018,1706.5093344370869
DRM11,OUT010,1706.5093344370869
FDG32,OUT049,1706.5093344370869
NCH18,OUT046,1706.5093344370869
FDI20,OUT035,1706.5093344370869
FDA33,OUT018,1706.5093344370869
FDN45,OUT013,1706.5093344370869
FDT45,OUT010,1706.5093344370869
FDR32,OUT035,1706.5093344370869
FDA48,OUT017,1706.5093344370869
FDN23,OUT017,1706.5093344370869
NCR18,OUT035,1706.5093344370869
FDD45,OUT046,1706.5093344370869
FDI22,OUT018,1706.5093344370869
FDT09,OUT013,1706.5093344370869
DRC24,OUT027,1706.5093344370869
FDT39,OUT046,1706.5093344370869
FDX28,OUT045,1706.5093344370869
FDA50,OUT018,1706.5093344370869
FDT33,OUT027,1706.5093344370869
FDQ60,OUT049,1706.5093344370869
NCM19,OUT018,1706.5093344370869
FDF40,OUT046,1706.5093344370869
NCI30,OUT035,1706.5093344370869
FDK34,OUT049,1706.5093344370869
FDA38,OUT027,1706.5093344370869
FDT02,OUT045,1706.5093344370869
FDC11,OUT017,1706.5093344370869
FDD08,OUT046,1706.5093344370869
NCS29,OUT046,1706.5093344370869
DRI03,OUT010,1706.5093344370869
FDK48,OUT035,1706.5093344370869
FDM52,OUT049,1706.5093344370869
FDP49,OUT035,1706.5093344370869
DRA24,OUT046,1706.5093344370869
NCJ43,OUT049,1706.5093344370869
FDE11,OUT045,1706.5093344370869
FDP01,OUT049,1706.5093344370869
FDQ59,OUT018,1706.5093344370869
FDA43,OUT019,1706.5093344370869
FDL14,OUT017,1706.5093344370869
FDV50,OUT010,1706.5093344370869
FDT01,OUT027,1706.5093344370869
NCC42,OUT035,1706.5093344370869
FDO28,OUT046,1706.5093344370869
FDD32,OUT019,1706.5093344370869
FDV45,OUT035,1706.5093344370869
NCW17,OUT019,1706.5093344370869
NCJ17,OUT027,1706.5093344370869
NCF18,OUT049,1706.5093344370869
FDP01,OUT045,1706.5093344370869
FDH24,OUT045,1706.5093344370869
FDI38,OUT027,1706.5093344370869
FDX03,OUT035,1706.5093344370869
FDY28,OUT046,1706.5093344370869
FDN34,OUT018,1706.5093344370869
FDJ02,OUT045,1706.5093344370869
FDW40,OUT019,1706.5093344370869
FDX03,OUT017,1706.5093344370869
FDE17,OUT027,1706.5093344370869
FDT58,OUT046,1706.5093344370869
FDI38,OUT013,1706.5093344370869
FDW22,OUT035,1706.5093344370869
FDS15,OUT027,1706.5093344370869
NCX06,OUT013,1706.5093344370869
DRK47,OUT035,1706.5093344370869
FDC23,OUT027,1706.5093344370869
FDM56,OUT010,1706.5093344370869
FDP21,OUT046,1706.5093344370869
FDP58,OUT046,1706.5093344370869
FDA27,OUT019,1706.5093344370869
FDK41,OUT019,1706.5093344370869
NCH42,OUT046,1706.5093344370869
FDG29,OUT045,1706.5093344370869
FDW15,OUT018,1706.5093344370869
FDD28,OUT018,1706.5093344370869
FDQ37,OUT049,1706.5093344370869
FDC23,OUT035,1706.5093344370869
FDV13,OUT035,1706.5093344370869
FDK33,OUT046,1706.5093344370869
FDO33,OUT013,1706.5093344370869
FDN21,OUT017,1706.5093344370869
NCW06,OUT027,1706.5093344370869
FDI38,OUT035,1706.5093344370869
FDC21,OUT027,1706.5093344370869
NCS05,OUT046,1706.5093344370869
NCN53,OUT049,1706.5093344370869
FDV40,OUT010,1706.5093344370869
FDG60,OUT017,1706.5093344370869
NCY30,OUT027,1706.5093344370869
FDM40,OUT045,1706.5093344370869
NCO30,OUT046,1706.5093344370869
FDK10,OUT046,1706.5093344370869
FDM36,OUT045,1706.5093344370869
FDN10,OUT013,1706.5093344370869
FDM46,OUT018,1706.5093344370869
FDX50,OUT049,1706.5093344370869
FDP33,OUT045,1706.5093344370869
FDO12,OUT045,1706.5093344370869
FDC28,OUT013,1706.5093344370869
FDO31,OUT045,1706.5093344370869
FDX45,OUT035,1706.5093344370869
FDV21,OUT049,1706.5093344370869
FDH04,OUT049,1706.5093344370869
NCG54,OUT013,1706.5093344370869
FDO13,OUT046,1706.5093344370869
FDA09,OUT027,1706.5093344370869
FDC38,OUT017,1706.5093344370869
NCO42,OUT046,1706.5093344370869
FDL45,OUT049,1706.5093344370869
NCK31,OUT013,1706.5093344370869
FDM39,OUT017,1706.5093344370869
FDC22,OUT010,1706.5093344370869
FDF46,OUT046,1706.5093344370869
FDQ37,OUT045,1706.5093344370869
FDH41,OUT010,1706.5093344370869
FDQ04,OUT046,1706.5093344370869
NCQ02,OUT027,1706.5093344370869
FDJ57,OUT027,1706.5093344370869
NCE07,OUT049,1706.5093344370869
FDE56,OUT013,1706.5093344370869
FDI20,OUT049,1706.5093344370869
FDK36,OUT018,1706.5093344370869
FDP08,OUT027,1706.5093344370869
FDF44,OUT017,1706.5093344370869
NCU53,OUT017,1706.5093344370869
FDF47,OUT035,1706.5093344370869
FDS55,OUT010,1706.5093344370869
FDZ52,OUT010,1706.5093344370869
FDL04,OUT018,1706.5093344370869
NCM26,OUT035,1706.5093344370869
FDX43,OUT049,1706.5093344370869
FDP52,OUT049,1706.5093344370869
DRK49,OUT045,1706.5093344370869
FDE38,OUT013,1706.5093344370869
DRF13,OUT035,1706.5093344370869
FDK41,OUT010,1706.5093344370869
FDJ04,OUT027,1706.5093344370869
FDZ44,OUT018,1706.5093344370869
FDS11,OUT013,1706.5093344370869
FDA55,OUT049,1706.5093344370869
NCW53,OUT046,1706.5093344370869
FDB49,OUT027,1706.5093344370869
FDD23,OUT017,1706.5093344370869
NCV42,OUT045,1706.5093344370869
NCZ29,OUT018,1706.5093344370869
FDQ26,OUT013,1706.5093344370869
FDV08,OUT017,1706.5093344370869
FDC53,OUT049,1706.5093344370869
FDV58,OUT010,1706.5093344370869
NCP02,OUT019,1706.5093344370869
DRI37,OUT045,1706.5093344370869
FDQ12,OUT049,1706.5093344370869
FDE33,OUT046,1706.5093344370869
FDX27,OUT045,1706.5093344370869
FDM22,OUT017,1706.5093344370869
NCH30,OUT019,1706.5093344370869
FDC04,OUT017,1706.5093344370869
FDO38,OUT046,1706.5093344370869
FDV52,OUT027,1706.5093344370869
FDB32,OUT013,1706.5093344370869
FDV43,OUT018,1706.5093344370869
FDI24,OUT018,1706.5093344370869
FDR40,OUT017,1706.5093344370869
FDW02,OUT049,1706.5093344370869
FDE44,OUT049,1706.5093344370869
FDL38,OUT046,1706.5093344370869
NCT54,OUT010,1706.5093344370869
DRJ39,OUT010,1706.5093344370869
FDW55,OUT049,1706.5093344370869
DRF13,OUT019,1706.5093344370869
NCW17,OUT049,1706.5093344370869
FDP13,OUT035,1706.5093344370869
FDS08,OUT018,1706.5093344370869
NCP17,OUT035,1706.5093344370869
NCO53,OUT035,1706.5093344370869
FDH19,OUT045,1706.5093344370869
FDJ04,OUT017,1706.5093344370869
FDG10,OUT049,1706.5093344370869
FDA40,OUT010,1706.5093344370869
FDI53,OUT045,1706.5093344370869
FDU09,OUT010,1706.5093344370869
FDK60,OUT045,1706.5093344370869
FDR43,OUT017,1706.5093344370869
FDW22,OUT017,1706.5093344370869
DRP47,OUT010,1706.5093344370869
DRG48,OUT010,1706.5093344370869
FDA14,OUT035,1706.5093344370869
FDU49,OUT013,1706.5093344370869
FDK28,OUT045,1706.5093344370869
FDT19,OUT046,1706.5093344370869
NCQ42,OUT045,1706.5093344370869
FDD03,OUT045,1706.5093344370869
NCM53,OUT013,1706.5093344370869
NCX53,OUT045,1706.5093344370869
FDV14,OUT027,1706.5093344370869
NCZ54,OUT017,1706.5093344370869
FDB39,OUT013,1706.5093344370869
DRC24,OUT046,1706.5093344370869
FDY36,OUT013,1706.5093344370869
FDN01,OUT035,1706.5093344370869
DRH25,OUT046,1706.5093344370869
FDV08,OUT046,1706.5093344370869
NCP53,OUT049,1706.5093344370869
FDU52,OUT010,1706.5093344370869
NCI42,OUT045,1706.5093344370869
FDZ14,OUT035,1706.5093344370869
FDF11,OUT046,1706.5093344370869
FDQ13,OUT018,1706.5093344370869
FDO32,OUT010,1706.5093344370869
DRJ37,OUT018,1706.5093344370869
FDY43,OUT046,1706.5093344370869
NCT41,OUT017,1706.5093344370869
NCV17,OUT045,1706.5093344370869
FDM04,OUT027,1706.5093344370869
DRB48,OUT018,1706.5093344370869
FDM24,OUT013,1706.5093344370869
FDT37,OUT049,1706.5093344370869
NCO05,OUT010,1706.5093344370869
FDL13,OUT046,1706.5093344370869
FDL15,OUT017,1706.5093344370869
FDB11,OUT018,1706.5093344370869
FDL14,OUT019,1706.5093344370869
FDY10,OUT019,1706.5093344370869
FDJ40,OUT049,1706.5093344370869
NCW18,OUT046,1706.5093344370869
NCY06,OUT013,1706.5093344370869
DRE13,OUT018,1706.5093344370869
FDA26,OUT045,1706.5093344370869
NCE19,OUT010,1706.5093344370869
FDE33,OUT035,1706.5093344370869
DRL59,OUT027,1706.5093344370869
FDY07,OUT046,1706.5093344370869
FDF57,OUT018,1706.5093344370869
FDM58,OUT035,1706.5093344370869
FDP26,OUT027,1706.5093344370869
FDY32,OUT046,1706.5093344370869
FDD51,OUT010,1706.5093344370869
FDU22,OUT018,1706.5093344370869
FDZ49,OUT018,1706.5093344370869
NCI42,OUT017,1706.5093344370869
FDT04,OUT027,1706.5093344370869
NCU41,OUT045,1706.5093344370869
FDS56,OUT045,1706.5093344370869
NCN42,OUT017,1706.5093344370869
FDK34,OUT046,1706.5093344370869
FDB03,OUT017,1706.5093344370869
DRJ25,OUT035,1706.5093344370869
FDT25,OUT027,1706.5093344370869
FDN20,OUT013,1706.5093344370869
FDP09,OUT013,1706.5093344370869
FDM20,OUT019,1706.5093344370869
NCG55,OUT046,1706.5093344370869
NCP14,OUT045,1706.5093344370869
NCH06,OUT046,1706.5093344370869
FDV52,OUT013,1706.5093344370869
NCL07,OUT035,1706.5093344370869
DRJ11,OUT027,1706.5093344370869
DRO59,OUT013,1706.5093344370869
FDW15,OUT010,1706.5093344370869
NCQ30,OUT035,1706.5093344370869
NCN54,OUT019,1706.5093344370869
FDY01,OUT027,1706.5093344370869
FDX39,OUT035,1706.5093344370869
FDH53,OUT027,1706.5093344370869
FDA57,OUT035,1706.5093344370869
NCC07,OUT010,1706.5093344370869
FDU28,OUT013,1706.5093344370869
FDK36,OUT010,1706.5093344370869
FDR36,OUT018,1706.5093344370869
NCQ17,OUT035,1706.5093344370869
FDS28,OUT019,1706.5093344370869
FDE08,OUT045,1706.5093344370869
FDU22,OUT046,1706.5093344370869
FDG41,OUT045,1706.5093344370869
FDO31,OUT010,1706.5093344370869
FDM21,OUT019,1706.5093344370869
FDU40,OUT017,1706.5093344370869
FDV36,OUT018,1706.5093344370869
FDT10,OUT027,1706.5093344370869
FDX38,OUT045,1706.5093344370869
NCU30,OUT027,1706.5093344370869
NCV06,OUT049,1706.5093344370869
FDT16,OUT035,1706.5093344370869
NCP41,OUT027,1706.5093344370869
FDZ56,OUT017,1706.5093344370869
FDC22,OUT035,1706.5093344370869
FDU10,OUT035,1706.5093344370869
FDS46,OUT045,1706.5093344370869
FDO08,OUT049,1706.5093344370869
NCV42,OUT018,1706.5093344370869
FDP33,OUT035,1706.5093344370869
FDJ12,OUT046,1706.5093344370869
FDH04,OUT045,1706.5093344370869
NCU54,OUT013,1706.5093344370869
FDO36,OUT010,1706.5093344370869
FDT37,OUT027,1706.5093344370869
FDD14,OUT010,1706.5093344370869
FDA16,OUT013,1706.5093344370869
NCS42,OUT019,1706.5093344370869
FDP10,OUT019,1706.5093344370869
FDQ28,OUT049,1706.5093344370869
FDK57,OUT010,1706.5093344370869
FDK02,OUT013,1706.5093344370869
FDW47,OUT018,1706.5093344370869
NCC42,OUT018,1706.5093344370869
FDQ37,OUT018,1706.5093344370869
FDL40,OUT046,1706.5093344370869
DRE13,OUT010,1706.5093344370869
FDQ34,OUT027,1706.5093344370869
NCB54,OUT046,1706.5093344370869
FDS48,OUT049,1706.5093344370869
FDO15,OUT045,1706.5093344370869
NCT30,OUT013,1706.5093344370869
FDU49,OUT027,1706.5093344370869
FDE21,OUT046,1706.5093344370869
FDS49,OUT019,1706.5093344370869
FDT38,OUT027,1706.5093344370869
FDZ01,OUT045,1706.5093344370869
FDC41,OUT035,1706.5093344370869
DRG13,OUT010,1706.5093344370869
NCZ42,OUT018,1706.5093344370869
NCM07,OUT045,1706.5093344370869
NCV17,OUT018,1706.5093344370869
DRK39,OUT035,1706.5093344370869
FDS37,OUT018,1706.5093344370869
FDV12,OUT019,1706.5093344370869
NCG19,OUT018,1706.5093344370869
FDS51,OUT013,1706.5093344370869
NCO14,OUT046,1706.5093344370869
FDC38,OUT046,1706.5093344370869
FDN15,OUT046,1706.5093344370869
NCH42,OUT013,1706.5093344370869
FDQ22,OUT046,1706.5093344370869
FDC05,OUT013,1706.5093344370869
FDZ31,OUT013,1706.5093344370869
DRJ23,OUT049,1706.5093344370869
FDC52,OUT035,1706.5093344370869
DRD12,OUT010,1706.5093344370869
FDV55,OUT017,1706.5093344370869
FDD32,OUT046,1706.5093344370869
FDR01,OUT049,1706.5093344370869
FDY08,OUT019,1706.5093344370869
FDQ45,OUT045,1706.5093344370869
DRN11,OUT027,1706.5093344370869
NCS05,OUT018,1706.5093344370869
FDY32,OUT035,1706.5093344370869
NCD31,OUT045,1706.5093344370869
NCE06,OUT049,1706.5093344370869
NCP14,OUT046,1706.5093344370869
NCF18,OUT019,1706.5093344370869
FDF14,OUT018,1706.5093344370869
FDB22,OUT017,1706.5093344370869
NCH54,OUT049,1706.5093344370869
FDU27,OUT035,1706.5093344370869
FDS58,OUT027,1706.5093344370869
NCU29,OUT035,1706.5093344370869
FDJ57,OUT013,1706.5093344370869
FDL56,OUT049,1706.5093344370869
FDH60,OUT035,1706.5093344370869
FDN24,OUT018,1706.5093344370869
FDD02,OUT017,1706.5093344370869
FDP15,OUT017,1706.5093344370869
FDB28,OUT027,1706.5093344370869
DRC49,OUT045,1706.5093344370869
NCG30,OUT018,1706.5093344370869
FDJ14,OUT049,1706.5093344370869
FDL52,OUT045,1706.5093344370869
NCG19,OUT027,1706.5093344370869
NCN41,OUT035,1706.5093344370869
FDW22,OUT013,1706.5093344370869
FDI02,OUT013,1706.5093344370869
FDV51,OUT045,1706.5093344370869
FDV48,OUT046,1706.5093344370869
NCL17,OUT019,1706.5093344370869
FDP46,OUT045,1706.5093344370869
FDU10,OUT045,1706.5093344370869
FDT37,OUT010,1706.5093344370869
FDI27,OUT035,1706.5093344370869
FDN51,OUT046,1706.5093344370869
FDW07,OUT035,1706.5093344370869
FDN45,OUT049,1706.5093344370869
DRN37,OUT027,1706.5093344370869
DRF48,OUT049,1706.5093344370869
FDP38,OUT019,1706.5093344370869
NCX18,OUT027,1706.5093344370869
FDK45,OUT018,1706.5093344370869
FDZ37,OUT049,1706.5093344370869
FDS50,OUT018,1706.5093344370869
NCR54,OUT018,1706.5093344370869
NCS17,OUT035,1706.5093344370869
FDV31,OUT046,1706.5093344370869
DRE27,OUT017,1706.5093344370869
FDN60,OUT013,1706.5093344370869
FDK26,OUT013,1706.5093344370869
FDX37,OUT018,1706.5093344370869
FDW31,OUT046,1706.5093344370869
FDX26,OUT018,1706.5093344370869
DRL49,OUT019,1706.5093344370869
FDU49,OUT017,1706.5093344370869
FDY58,OUT046,1706.5093344370869
FDN03,OUT045,1706.5093344370869
NCV06,OUT010,1706.5093344370869
FDH53,OUT045,1706.5093344370869
FDG31,OUT018,1706.5093344370869
NCC06,OUT045,1706.5093344370869
FDS13,OUT049,1706.5093344370869
FDP16,OUT035,1706.5093344370869
FDA35,OUT013,1706.5093344370869
DRP47,OUT018,1706.5093344370869
FDY28,OUT010,1706.5093344370869
FDY20,OUT035,1706.5093344370869
NCH30,OUT017,1706.5093344370869
NCR29,OUT019,1706.5093344370869
NCP05,OUT013,1706.5093344370869
NCF30,OUT019,1706.5093344370869
FDA08,OUT035,1706.5093344370869
FDN51,OUT027,1706.5093344370869
FDH12,OUT046,1706.5093344370869
FDY39,OUT017,1706.5093344370869
NCO53,OUT045,1706.5093344370869
FDB40,OUT046,1706.5093344370869
FDH02,OUT049,1706.5093344370869
FDY11,OUT027,1706.5093344370869
FDQ09,OUT019,1706.5093344370869
FDP16,OUT013,1706.5093344370869
NCF55,OUT018,1706.5093344370869
FDY09,OUT027,1706.5093344370869
FDY39,OUT045,1706.5093344370869
NCU53,OUT049,1706.5093344370869
NCT41,OUT049,1706.5093344370869
FDJ45,OUT046,1706.5093344370869
FDR28,OUT013,1706.5093344370869
FDN08,OUT013,1706.5093344370869
FDJ07,OUT049,1706.5093344370869
FDZ09,OUT027,1706.5093344370869
FDQ14,OUT017,1706.5093344370869
FDY12,OUT027,1706.5093344370869
FDK57,OUT046,1706.5093344370869
FDD20,OUT049,1706.5093344370869
FDS36,OUT018,1706.5093344370869
FDI40,OUT049,1706.5093344370869
FDJ40,OUT045,1706.5093344370869
FDE08,OUT013,1706.5093344370869
DRK01,OUT013,1706.5093344370869
FDC58,OUT049,1706.5093344370869
FDE50,OUT046,1706.5093344370869
FDX48,OUT035,1706.5093344370869
DRM35,OUT018,1706.5093344370869
FDG41,OUT013,1706.5093344370869
FDB52,OUT046,1706.5093344370869
FDV19,OUT045,1706.5093344370869
DRG48,OUT017,1706.5093344370869
FDI26,OUT013,1706.5093344370869
FDU11,OUT019,1706.5093344370869
FDF59,OUT019,1706.5093344370869
FDR07,OUT049,1706.5093344370869
NCE06,OUT017,1706.5093344370869
FDE10,OUT046,1706.5093344370869
NCO55,OUT046,1706.5093344370869
FDZ13,OUT013,1706.5093344370869
FDT50,OUT017,1706.5093344370869
FDH12,OUT010,1706.5093344370869
FDD21,OUT045,1706.5093344370869
NCM05,OUT013,1706.5093344370869
FDK04,OUT013,1706.5093344370869
FDN33,OUT017,1706.5093344370869
NCM18,OUT010,1706.5093344370869
DRC25,OUT049,1706.5093344370869
FDT47,OUT017,1706.5093344370869
FDD45,OUT027,1706.5093344370869
NCD07,OUT018,1706.5093344370869
NCY54,OUT010,1706.5093344370869
FDL12,OUT049,1706.5093344370869
